GENESIS-Tabelle: 46241-0001
Unf‰lle (polizeilich erfasste): Deutschland, Jahre,;;;;;;;;;;;;;;;;;;;;
Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;
Statistik der Straﬂenverkehrsunf‰lle;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;
Unf‰lle (polizeilich erfasste) (Anzahl);;;;;;;;;;;;;;;;;;;;
;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie;Unfallkategorie
;Unf‰lle mit Personenschaden;Unf‰lle mit Personenschaden;Unf‰lle mit Personenschaden;Unf‰lle mit Personenschaden;Schwerwiegende Unf‰lle mit Sachschaden i.e.S;Schwerwiegende Unf‰lle mit Sachschaden i.e.S;Schwerwiegende Unf‰lle mit Sachschaden i.e.S;Schwerwiegende Unf‰lle mit Sachschaden i.e.S;Sonst. Unf‰lle unter dem Einfluss berausch. Mittel;Sonst. Unf‰lle unter dem Einfluss berausch. Mittel;Sonst. Unf‰lle unter dem Einfluss berausch. Mittel;Sonst. Unf‰lle unter dem Einfluss berausch. Mittel;‹brige Sachschadensunf‰lle;‹brige Sachschadensunf‰lle;‹brige Sachschadensunf‰lle;‹brige Sachschadensunf‰lle;Insgesamt;Insgesamt;Insgesamt;Insgesamt
;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage;Ortslage
;innerorts;auﬂerorts (ohne Autobahnen);auf Autobahnen;Insgesamt;innerorts;auﬂerorts (ohne Autobahnen);auf Autobahnen;Insgesamt;innerorts;auﬂerorts (ohne Autobahnen);auf Autobahnen;Insgesamt;innerorts;auﬂerorts (ohne Autobahnen);auf Autobahnen;Insgesamt;innerorts;auﬂerorts (ohne Autobahnen);auf Autobahnen;Insgesamt
2008;221306;81039;18269;320614;53730;24086;13328;91144;15275;2277;653;18205;1374242;369063;120395;1863700;1664553;476465;152645;2293663
2009;213361;79051;18394;310806;51601;23643;14275;89519;14435;2117;617;17169;1410319;366467;119173;1895959;1689716;471278;152459;2313453
2010;195833;73635;18829;288297;51388;24035;16684;92107;13426;1973;635;16034;1499441;386564;128828;2014833;1760088;486207;164976;2411271
2011;210427;77549;18290;306266;48435;21476;11576;81487;13627;1994;640;16261;1470576;366052;120815;1957443;1743065;467071;151321;2361457
2012;206696;75094;17847;299637;48571;21610;11966;82147;13488;2004;651;16143;1482411;401026;120479;2003916;1751166;499734;150943;2401843
2013;199650;73003;18452;291105;47582;21240;12002;80824;12977;1967;620;15564;1508895;396524;121099;2026518;1769104;492734;152173;2414011
2014;209618;73916;18901;302435;42192;18101;10186;70479;12510;1818;619;14947;1524958;371778;122088;2018824;1789278;465613;151794;2406685
2015;209821;75725;20113;305659;40709;18079;9988;68776;12134;1914;684;14732;1592255;405098;130311;2127664;1854919;500816;161096;2516831
2016;211686;75266;21193;308145;42168;18664;10806;71638;12773;1949;796;15518;1636802;411952;141272;2190026;1903429;507831;174067;2585327
2017;207562;74166;20928;302656;43375;19341;11745;74461;12901;1933;765;15599;1670700;434259;145423;2250382;1934538;529699;178861;2643098
__________
(C)opyright Statistisches Bundesamt (Destatis), 2019
Stand: 19.06.2019 / 15:05:24
